timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1547391829584,20,HTTP Request,200,OK,Thread Group 1-3811,text,true,,2141,118,7,7,http://localhost:3000/,20,0,1
1547391829586,21,HTTP Request,200,OK,Thread Group 1-3812,text,true,,2141,118,8,8,http://localhost:3000/,21,0,1
1547391829593,22,HTTP Request,200,OK,Thread Group 1-3815,text,true,,2141,118,13,13,http://localhost:3000/,22,0,1
1547391829596,22,HTTP Request,200,OK,Thread Group 1-3816,text,true,,2141,118,14,14,http://localhost:3000/,22,0,1
1547391829597,23,HTTP Request,200,OK,Thread Group 1-3817,text,true,,2141,118,14,14,http://localhost:3000/,23,0,0
1547391829601,22,HTTP Request,200,OK,Thread Group 1-3818,text,true,,2141,118,14,14,http://localhost:3000/,22,0,1
1547391829602,22,HTTP Request,200,OK,Thread Group 1-3819,text,true,,2141,118,13,13,http://localhost:3000/,22,0,1
1547391829605,22,HTTP Request,200,OK,Thread Group 1-3820,text,true,,2141,118,12,12,http://localhost:3000/,22,0,1
1547391829606,22,HTTP Request,200,OK,Thread Group 1-3824,text,true,,2141,118,11,11,http://localhost:3000/,22,0,1
1547391829608,21,HTTP Request,200,OK,Thread Group 1-3821,text,true,,2141,118,10,10,http://localhost:3000/,21,0,1
1547391829608,22,HTTP Request,200,OK,Thread Group 1-3825,text,true,,2141,118,9,9,http://localhost:3000/,22,0,1
1547391829610,22,HTTP Request,200,OK,Thread Group 1-3826,text,true,,2141,118,8,8,http://localhost:3000/,22,0,1
1547391829611,23,HTTP Request,200,OK,Thread Group 1-3822,text,true,,2141,118,9,9,http://localhost:3000/,23,0,1
1547391829612,24,HTTP Request,200,OK,Thread Group 1-3827,text,true,,2141,118,9,9,http://localhost:3000/,21,0,1
1547391829613,24,HTTP Request,200,OK,Thread Group 1-3823,text,true,,2141,118,8,8,http://localhost:3000/,24,0,1
1547391829615,23,HTTP Request,200,OK,Thread Group 1-3828,text,true,,2141,118,7,7,http://localhost:3000/,23,0,0
1547391829619,22,HTTP Request,200,OK,Thread Group 1-3830,text,true,,2141,118,8,8,http://localhost:3000/,22,0,1
1547391829617,25,HTTP Request,200,OK,Thread Group 1-3829,text,true,,2141,118,7,7,http://localhost:3000/,25,0,1
1547391829621,22,HTTP Request,200,OK,Thread Group 1-3831,text,true,,2141,118,6,6,http://localhost:3000/,22,0,1
1547391829633,19,HTTP Request,200,OK,Thread Group 1-3836,text,true,,2141,118,12,12,http://localhost:3000/,19,0,1
1547391829634,19,HTTP Request,200,OK,Thread Group 1-3832,text,true,,2141,118,11,11,http://localhost:3000/,19,0,0
1547391829639,16,HTTP Request,200,OK,Thread Group 1-3834,text,true,,2141,118,11,11,http://localhost:3000/,16,0,0
1547391829636,20,HTTP Request,200,OK,Thread Group 1-3833,text,true,,2141,118,10,10,http://localhost:3000/,20,0,1
1547391829640,19,HTTP Request,200,OK,Thread Group 1-3835,text,true,,2141,118,10,10,http://localhost:3000/,19,0,1
1547391829646,17,HTTP Request,200,OK,Thread Group 1-3837,text,true,,2141,118,12,12,http://localhost:3000/,17,0,1
1547391829645,19,HTTP Request,200,OK,Thread Group 1-3841,text,true,,2141,118,11,11,http://localhost:3000/,19,0,1
1547391829648,19,HTTP Request,200,OK,Thread Group 1-3838,text,true,,2141,118,11,11,http://localhost:3000/,19,0,1
1547391829648,20,HTTP Request,200,OK,Thread Group 1-3842,text,true,,2141,118,11,11,http://localhost:3000/,20,0,1
1547391829650,22,HTTP Request,200,OK,Thread Group 1-3839,text,true,,2141,118,11,11,http://localhost:3000/,22,0,1
1547391829650,22,HTTP Request,200,OK,Thread Group 1-3843,text,true,,2141,118,10,10,http://localhost:3000/,22,0,1
1547391829651,22,HTTP Request,200,OK,Thread Group 1-3840,text,true,,2141,118,9,9,http://localhost:3000/,22,0,1
1547391829655,21,HTTP Request,200,OK,Thread Group 1-3845,text,true,,2141,118,8,8,http://localhost:3000/,21,0,1
1547391829658,20,HTTP Request,200,OK,Thread Group 1-3846,text,true,,2141,118,7,7,http://localhost:3000/,20,0,1
1547391829660,19,HTTP Request,200,OK,Thread Group 1-3847,text,true,,2141,118,8,8,http://localhost:3000/,19,0,1
1547391829661,21,HTTP Request,200,OK,Thread Group 1-3844,text,true,,2141,118,8,8,http://localhost:3000/,21,0,1
1547391829662,20,HTTP Request,200,OK,Thread Group 1-3848,text,true,,2141,118,8,8,http://localhost:3000/,20,0,0
1547391829665,21,HTTP Request,200,OK,Thread Group 1-3849,text,true,,2141,118,9,9,http://localhost:3000/,21,0,1
1547391829667,20,HTTP Request,200,OK,Thread Group 1-3850,text,true,,2141,118,9,9,http://localhost:3000/,20,0,1
1547391829669,19,HTTP Request,200,OK,Thread Group 1-3851,text,true,,2141,118,8,8,http://localhost:3000/,19,0,1
1547391829678,17,HTTP Request,200,OK,Thread Group 1-3855,text,true,,2141,118,10,10,http://localhost:3000/,17,0,1
1547391829680,16,HTTP Request,200,OK,Thread Group 1-3852,text,true,,2141,118,10,10,http://localhost:3000/,16,0,1
1547391829678,19,HTTP Request,200,OK,Thread Group 1-3854,text,true,,2141,118,9,9,http://localhost:3000/,19,0,1
1547391829682,17,HTTP Request,200,OK,Thread Group 1-3856,text,true,,2141,118,8,8,http://localhost:3000/,17,0,1
1547391829683,17,HTTP Request,200,OK,Thread Group 1-3853,text,true,,2141,118,8,8,http://localhost:3000/,17,0,1
1547391829685,18,HTTP Request,200,OK,Thread Group 1-3857,text,true,,2141,118,8,8,http://localhost:3000/,18,0,1
1547391829687,17,HTTP Request,200,OK,Thread Group 1-3858,text,true,,2141,118,7,7,http://localhost:3000/,17,0,1
1547391829689,16,HTTP Request,200,OK,Thread Group 1-3859,text,true,,2141,118,7,7,http://localhost:3000/,16,0,1
1547391829691,17,HTTP Request,200,OK,Thread Group 1-3860,text,true,,2141,118,7,7,http://localhost:3000/,17,0,1
1547391829695,17,HTTP Request,200,OK,Thread Group 1-3862,text,true,,2141,118,8,8,http://localhost:3000/,17,0,1
1547391829694,20,HTTP Request,200,OK,Thread Group 1-3861,text,true,,2141,118,7,7,http://localhost:3000/,18,0,1
1547391829699,16,HTTP Request,200,OK,Thread Group 1-3863,text,true,,2141,118,6,6,http://localhost:3000/,16,0,1
1547391829701,15,HTTP Request,200,OK,Thread Group 1-3864,text,true,,2141,118,5,5,http://localhost:3000/,15,0,1
1547391829704,15,HTTP Request,200,OK,Thread Group 1-3865,text,true,,2141,118,5,5,http://localhost:3000/,15,0,1
1547391829706,14,HTTP Request,200,OK,Thread Group 1-3866,text,true,,2141,118,5,5,http://localhost:3000/,14,0,1
1547391829708,14,HTTP Request,200,OK,Thread Group 1-3867,text,true,,2141,118,4,4,http://localhost:3000/,14,0,1
1547391829711,16,HTTP Request,200,OK,Thread Group 1-3868,text,true,,2141,118,7,7,http://localhost:3000/,16,0,1
1547391829716,13,HTTP Request,200,OK,Thread Group 1-3870,text,true,,2141,118,8,8,http://localhost:3000/,13,0,1
1547391829719,13,HTTP Request,200,OK,Thread Group 1-3869,text,true,,2141,118,7,7,http://localhost:3000/,13,0,1
1547391829723,12,HTTP Request,200,OK,Thread Group 1-3871,text,true,,2141,118,7,7,http://localhost:3000/,12,0,1
1547391829723,13,HTTP Request,200,OK,Thread Group 1-3873,text,true,,2141,118,6,6,http://localhost:3000/,13,0,1
1547391829724,14,HTTP Request,200,OK,Thread Group 1-3874,text,true,,2141,118,6,6,http://localhost:3000/,14,0,1
1547391829724,15,HTTP Request,200,OK,Thread Group 1-3872,text,true,,2141,118,5,5,http://localhost:3000/,15,0,1
1547391829727,15,HTTP Request,200,OK,Thread Group 1-3875,text,true,,2141,118,6,6,http://localhost:3000/,15,0,1
1547391829729,15,HTTP Request,200,OK,Thread Group 1-3876,text,true,,2141,118,6,6,http://localhost:3000/,15,0,1
1547391829734,13,HTTP Request,200,OK,Thread Group 1-3878,text,true,,2141,118,7,7,http://localhost:3000/,13,0,1
1547391829737,11,HTTP Request,200,OK,Thread Group 1-3877,text,true,,2141,118,6,6,http://localhost:3000/,11,0,1
1547391829741,11,HTTP Request,200,OK,Thread Group 1-3881,text,true,,2141,118,7,7,http://localhost:3000/,11,0,1
1547391829741,11,HTTP Request,200,OK,Thread Group 1-3879,text,true,,2141,118,6,6,http://localhost:3000/,11,0,1
1547391829743,11,HTTP Request,200,OK,Thread Group 1-3880,text,true,,2141,118,6,6,http://localhost:3000/,11,0,1
1547391829744,12,HTTP Request,200,OK,Thread Group 1-3882,text,true,,2141,118,5,5,http://localhost:3000/,12,0,1
1547391829746,15,HTTP Request,200,OK,Thread Group 1-3883,text,true,,2141,118,6,6,http://localhost:3000/,15,0,0
1547391829749,18,HTTP Request,200,OK,Thread Group 1-3884,text,true,,2141,118,7,7,http://localhost:3000/,18,0,1
1547391829751,21,HTTP Request,200,OK,Thread Group 1-3885,text,true,,2141,118,8,8,http://localhost:3000/,21,0,1
1547391829753,22,HTTP Request,200,OK,Thread Group 1-3886,text,true,,2141,118,8,8,http://localhost:3000/,22,0,1
1547391829757,19,HTTP Request,200,OK,Thread Group 1-3887,text,true,,2141,118,8,8,http://localhost:3000/,19,0,1
1547391829759,19,HTTP Request,200,OK,Thread Group 1-3888,text,true,,2141,118,8,8,http://localhost:3000/,19,0,1
1547391829762,20,HTTP Request,200,OK,Thread Group 1-3889,text,true,,2141,118,9,9,http://localhost:3000/,20,0,1
1547391829765,20,HTTP Request,200,OK,Thread Group 1-3890,text,true,,2141,118,9,9,http://localhost:3000/,20,0,1
1547391829767,20,HTTP Request,200,OK,Thread Group 1-3891,text,true,,2141,118,8,8,http://localhost:3000/,20,0,1
1547391829770,18,HTTP Request,200,OK,Thread Group 1-3892,text,true,,2141,118,8,8,http://localhost:3000/,18,0,0
1547391829773,19,HTTP Request,200,OK,Thread Group 1-3893,text,true,,2141,118,8,8,http://localhost:3000/,19,0,1
1547391829775,18,HTTP Request,200,OK,Thread Group 1-3894,text,true,,2141,118,8,8,http://localhost:3000/,18,0,1
1547391829778,16,HTTP Request,200,OK,Thread Group 1-3895,text,true,,2141,118,8,8,http://localhost:3000/,16,0,1
1547391829779,19,HTTP Request,200,OK,Thread Group 1-3896,text,true,,2141,118,9,9,http://localhost:3000/,16,0,1
1547391829781,18,HTTP Request,200,OK,Thread Group 1-3897,text,true,,2141,118,8,8,http://localhost:3000/,18,0,1
1547391829784,18,HTTP Request,200,OK,Thread Group 1-3898,text,true,,2141,118,8,8,http://localhost:3000/,18,0,1
1547391829787,16,HTTP Request,200,OK,Thread Group 1-3899,text,true,,2141,118,8,8,http://localhost:3000/,16,0,1
1547391829789,18,HTTP Request,200,OK,Thread Group 1-3900,text,true,,2141,118,8,8,http://localhost:3000/,18,0,1
1547391829792,18,HTTP Request,200,OK,Thread Group 1-3901,text,true,,2141,118,8,8,http://localhost:3000/,18,0,1
1547391829794,18,HTTP Request,200,OK,Thread Group 1-3902,text,true,,2141,118,8,8,http://localhost:3000/,18,0,1
1547391829795,18,HTTP Request,200,OK,Thread Group 1-3903,text,true,,2141,118,7,7,http://localhost:3000/,18,0,1
1547391829797,18,HTTP Request,200,OK,Thread Group 1-3904,text,true,,2141,118,7,7,http://localhost:3000/,18,0,1
1547391829801,18,HTTP Request,200,OK,Thread Group 1-3905,text,true,,2141,118,7,7,http://localhost:3000/,18,0,1
1547391829803,17,HTTP Request,200,OK,Thread Group 1-3906,text,true,,2141,118,7,7,http://localhost:3000/,17,0,1
1547391829805,18,HTTP Request,200,OK,Thread Group 1-3907,text,true,,2141,118,7,7,http://localhost:3000/,18,0,1
1547391829807,18,HTTP Request,200,OK,Thread Group 1-3908,text,true,,2141,118,7,7,http://localhost:3000/,18,0,1
1547391829810,16,HTTP Request,200,OK,Thread Group 1-3909,text,true,,2141,118,6,6,http://localhost:3000/,16,0,1
1547391829814,15,HTTP Request,200,OK,Thread Group 1-3911,text,true,,2141,118,6,6,http://localhost:3000/,15,0,1
1547391829816,15,HTTP Request,200,OK,Thread Group 1-3912,text,true,,2141,118,5,5,http://localhost:3000/,15,0,1
1547391829820,12,HTTP Request,200,OK,Thread Group 1-3913,text,true,,2141,118,6,6,http://localhost:3000/,12,0,1
1547391829822,12,HTTP Request,200,OK,Thread Group 1-3914,text,true,,2141,118,5,5,http://localhost:3000/,12,0,1
1547391829824,12,HTTP Request,200,OK,Thread Group 1-3915,text,true,,2141,118,5,5,http://localhost:3000/,12,0,1
1547391829826,11,HTTP Request,200,OK,Thread Group 1-3916,text,true,,2141,118,5,5,http://localhost:3000/,11,0,1
1547391829831,11,HTTP Request,200,OK,Thread Group 1-3918,text,true,,2141,118,5,5,http://localhost:3000/,11,0,1
1547391829831,11,HTTP Request,200,OK,Thread Group 1-3917,text,true,,2141,118,5,5,http://localhost:3000/,11,0,1
1547391829836,9,HTTP Request,200,OK,Thread Group 1-3919,text,true,,2141,118,4,4,http://localhost:3000/,9,0,1
1547391829837,9,HTTP Request,200,OK,Thread Group 1-3920,text,true,,2141,118,4,4,http://localhost:3000/,9,0,0
1547391829838,10,HTTP Request,200,OK,Thread Group 1-3921,text,true,,2141,118,4,4,http://localhost:3000/,10,0,1
1547391829842,11,HTTP Request,200,OK,Thread Group 1-3922,text,true,,2141,118,5,5,http://localhost:3000/,11,0,1
1547391829845,11,HTTP Request,200,OK,Thread Group 1-3923,text,true,,2141,118,5,5,http://localhost:3000/,11,0,1
1547391829846,12,HTTP Request,200,OK,Thread Group 1-3924,text,true,,2141,118,5,5,http://localhost:3000/,12,0,1
1547391829850,9,HTTP Request,200,OK,Thread Group 1-3925,text,true,,2141,118,4,4,http://localhost:3000/,9,0,1
1547391829852,10,HTTP Request,200,OK,Thread Group 1-3927,text,true,,2141,118,5,5,http://localhost:3000/,10,0,1
1547391829854,10,HTTP Request,200,OK,Thread Group 1-3926,text,true,,2141,118,5,5,http://localhost:3000/,10,0,1
1547391829860,10,HTTP Request,200,OK,Thread Group 1-3930,text,true,,2141,118,6,6,http://localhost:3000/,10,0,1
1547391829856,12,HTTP Request,200,OK,Thread Group 1-3928,text,true,,2141,118,6,6,http://localhost:3000/,12,0,1
1547391829862,10,HTTP Request,200,OK,Thread Group 1-3929,text,true,,2141,118,4,4,http://localhost:3000/,10,0,1
1547391829863,10,HTTP Request,200,OK,Thread Group 1-3931,text,true,,2141,118,4,4,http://localhost:3000/,10,0,1
1547391829865,10,HTTP Request,200,OK,Thread Group 1-3932,text,true,,2141,118,3,3,http://localhost:3000/,10,0,1
1547391829867,11,HTTP Request,200,OK,Thread Group 1-3933,text,true,,2141,118,3,3,http://localhost:3000/,11,0,1
1547391829872,9,HTTP Request,200,OK,Thread Group 1-3934,text,true,,2141,118,4,4,http://localhost:3000/,9,0,1
1547391829875,8,HTTP Request,200,OK,Thread Group 1-3935,text,true,,2141,118,3,3,http://localhost:3000/,8,0,1
1547391829878,10,HTTP Request,200,OK,Thread Group 1-3936,text,true,,2141,118,4,4,http://localhost:3000/,10,0,1
1547391829880,11,HTTP Request,200,OK,Thread Group 1-3937,text,true,,2141,118,5,5,http://localhost:3000/,11,0,1
1547391829883,10,HTTP Request,200,OK,Thread Group 1-3938,text,true,,2141,118,4,4,http://localhost:3000/,10,0,1
1547391829885,9,HTTP Request,200,OK,Thread Group 1-3939,text,true,,2141,118,3,3,http://localhost:3000/,9,0,1
1547391829889,41,HTTP Request,200,OK,Thread Group 1-3941,text,true,,2141,118,12,12,http://localhost:3000/,41,0,1
1547391829889,42,HTTP Request,200,OK,Thread Group 1-3940,text,true,,2141,118,14,14,http://localhost:3000/,42,0,1
1547391829929,22,HTTP Request,200,OK,Thread Group 1-3950,text,true,,2141,118,25,25,http://localhost:3000/,22,0,0
1547391829929,23,HTTP Request,200,OK,Thread Group 1-3956,text,true,,2141,118,24,24,http://localhost:3000/,23,0,1
1547391829929,25,HTTP Request,200,OK,Thread Group 1-4180,text,true,,2141,118,25,25,http://localhost:3000/,25,0,0
1547391829929,26,HTTP Request,200,OK,Thread Group 1-3951,text,true,,2141,118,25,25,http://localhost:3000/,26,0,1
1547391829930,27,HTTP Request,200,OK,Thread Group 1-3955,text,true,,2141,118,25,25,http://localhost:3000/,27,0,0
1547391829930,28,HTTP Request,200,OK,Thread Group 1-3949,text,true,,2141,118,24,24,http://localhost:3000/,28,0,0
1547391829930,28,HTTP Request,200,OK,Thread Group 1-3954,text,true,,2141,118,23,23,http://localhost:3000/,28,0,0
1547391829931,28,HTTP Request,200,OK,Thread Group 1-3948,text,true,,2141,118,23,23,http://localhost:3000/,28,0,0
1547391829931,29,HTTP Request,200,OK,Thread Group 1-3947,text,true,,2141,118,22,22,http://localhost:3000/,29,0,1
1547391829932,29,HTTP Request,200,OK,Thread Group 1-3952,text,true,,2141,118,21,21,http://localhost:3000/,29,0,0
1547391829932,29,HTTP Request,200,OK,Thread Group 1-3945,text,true,,2141,118,20,20,http://localhost:3000/,29,0,1
1547391829932,30,HTTP Request,200,OK,Thread Group 1-3957,text,true,,2141,118,20,20,http://localhost:3000/,30,0,1
1547391829931,32,HTTP Request,200,OK,Thread Group 1-4173,text,true,,2141,118,19,19,http://localhost:3000/,32,0,1
1547391829933,31,HTTP Request,200,OK,Thread Group 1-3943,text,true,,2141,118,19,19,http://localhost:3000/,31,0,0
1547391829934,30,HTTP Request,200,OK,Thread Group 1-3944,text,true,,2141,118,18,18,http://localhost:3000/,30,0,0
1547391829934,31,HTTP Request,200,OK,Thread Group 1-3958,text,true,,2141,118,18,18,http://localhost:3000/,31,0,0
1547391829934,33,HTTP Request,200,OK,Thread Group 1-3959,text,true,,2141,118,18,18,http://localhost:3000/,33,0,1
1547391829935,33,HTTP Request,200,OK,Thread Group 1-4187,text,true,,2141,118,17,17,http://localhost:3000/,33,0,0
1547391829936,33,HTTP Request,200,OK,Thread Group 1-3960,text,true,,2141,118,16,16,http://localhost:3000/,33,0,1
1547391829931,39,HTTP Request,200,OK,Thread Group 1-3953,text,true,,2141,118,16,16,http://localhost:3000/,39,0,3
1547391829940,33,HTTP Request,200,OK,Thread Group 1-3961,text,true,,2141,118,15,15,http://localhost:3000/,33,0,1
1547391829942,32,HTTP Request,200,OK,Thread Group 1-3962,text,true,,2141,118,14,14,http://localhost:3000/,32,0,1
1547391829942,34,HTTP Request,200,OK,Thread Group 1-3963,text,true,,2141,118,15,15,http://localhost:3000/,34,0,1
1547391829946,42,HTTP Request,200,OK,Thread Group 1-3964,text,true,,2141,118,19,19,http://localhost:3000/,42,0,1
1547391829949,43,HTTP Request,200,OK,Thread Group 1-3965,text,true,,2141,118,20,20,http://localhost:3000/,43,0,1
1547391829952,43,HTTP Request,200,OK,Thread Group 1-3967,text,true,,2141,118,21,21,http://localhost:3000/,43,0,1
1547391829956,40,HTTP Request,200,OK,Thread Group 1-3969,text,true,,2141,118,20,20,http://localhost:3000/,40,0,1
1547391829954,43,HTTP Request,200,OK,Thread Group 1-3968,text,true,,2141,118,19,19,http://localhost:3000/,43,0,1
1547391829959,39,HTTP Request,200,OK,Thread Group 1-3970,text,true,,2141,118,18,18,http://localhost:3000/,39,0,1
1547391829962,37,HTTP Request,200,OK,Thread Group 1-3971,text,true,,2141,118,18,18,http://localhost:3000/,37,0,0
1547391829963,37,HTTP Request,200,OK,Thread Group 1-4199,text,true,,2141,118,18,18,http://localhost:3000/,37,0,1
1547391829965,37,HTTP Request,200,OK,Thread Group 1-3972,text,true,,2141,118,17,17,http://localhost:3000/,37,0,1
1547391829966,37,HTTP Request,200,OK,Thread Group 1-3973,text,true,,2141,118,16,16,http://localhost:3000/,37,0,1
1547391829969,34,HTTP Request,200,OK,Thread Group 1-3974,text,true,,2141,118,15,15,http://localhost:3000/,34,0,1
1547391829953,53,HTTP Request,200,OK,Thread Group 1-3966,text,true,,2141,118,16,16,http://localhost:3000/,43,0,0
1547391829977,30,HTTP Request,200,OK,Thread Group 1-3977,text,true,,2141,118,15,15,http://localhost:3000/,30,0,1
1547391829974,34,HTTP Request,200,OK,Thread Group 1-3976,text,true,,2141,118,15,15,http://localhost:3000/,34,0,1
1547391829974,36,HTTP Request,200,OK,Thread Group 1-3975,text,true,,2141,118,15,15,http://localhost:3000/,36,0,1
1547391829979,31,HTTP Request,200,OK,Thread Group 1-3978,text,true,,2141,118,14,14,http://localhost:3000/,31,0,0
1547391829982,33,HTTP Request,200,OK,Thread Group 1-3979,text,true,,2141,118,14,14,http://localhost:3000/,33,0,1
1547391829985,31,HTTP Request,200,OK,Thread Group 1-3981,text,true,,2141,118,13,13,http://localhost:3000/,31,0,1
1547391829983,34,HTTP Request,200,OK,Thread Group 1-3980,text,true,,2141,118,13,13,http://localhost:3000/,34,0,1
1547391829990,35,HTTP Request,200,OK,Thread Group 1-3983,text,true,,2141,118,16,16,http://localhost:3000/,35,0,1
1547391829990,36,HTTP Request,200,OK,Thread Group 1-3982,text,true,,2141,118,15,15,http://localhost:3000/,36,0,1
1547391829994,35,HTTP Request,200,OK,Thread Group 1-3985,text,true,,2141,118,15,15,http://localhost:3000/,35,0,1
1547391829994,36,HTTP Request,200,OK,Thread Group 1-3984,text,true,,2141,118,14,14,http://localhost:3000/,35,0,1
1547391829998,32,HTTP Request,200,OK,Thread Group 1-3986,text,true,,2141,118,13,13,http://localhost:3000/,32,0,1
1547391830000,31,HTTP Request,200,OK,Thread Group 1-3987,text,true,,2141,118,13,13,http://localhost:3000/,31,0,1
1547391830005,30,HTTP Request,200,OK,Thread Group 1-3988,text,true,,2141,118,12,12,http://localhost:3000/,30,0,1
1547391830009,26,HTTP Request,200,OK,Thread Group 1-3991,text,true,,2141,118,12,12,http://localhost:3000/,26,0,1
1547391830008,28,HTTP Request,200,OK,Thread Group 1-3990,text,true,,2141,118,11,11,http://localhost:3000/,28,0,1
1547391830005,32,HTTP Request,200,OK,Thread Group 1-3989,text,true,,2141,118,10,10,http://localhost:3000/,32,0,1
1547391830013,27,HTTP Request,200,OK,Thread Group 1-3992,text,true,,2141,118,10,10,http://localhost:3000/,27,0,1
1547391830016,25,HTTP Request,200,OK,Thread Group 1-3993,text,true,,2141,118,9,9,http://localhost:3000/,25,0,1
1547391830019,23,HTTP Request,200,OK,Thread Group 1-3994,text,true,,2141,118,8,8,http://localhost:3000/,23,0,1
1547391830021,24,HTTP Request,200,OK,Thread Group 1-3995,text,true,,2141,118,7,7,http://localhost:3000/,24,0,1
1547391830023,23,HTTP Request,200,OK,Thread Group 1-3996,text,true,,2141,118,6,6,http://localhost:3000/,23,0,1
1547391830025,23,HTTP Request,200,OK,Thread Group 1-3997,text,true,,2141,118,6,6,http://localhost:3000/,23,0,1
1547391830028,22,HTTP Request,200,OK,Thread Group 1-3998,text,true,,2141,118,6,6,http://localhost:3000/,22,0,1
1547391830031,21,HTTP Request,200,OK,Thread Group 1-3999,text,true,,2141,118,5,5,http://localhost:3000/,21,0,1
1547391830035,19,HTTP Request,200,OK,Thread Group 1-4001,text,true,,2141,118,4,4,http://localhost:3000/,19,0,1
1547391830039,17,HTTP Request,200,OK,Thread Group 1-4002,text,true,,2141,118,3,3,http://localhost:3000/,16,0,1
1547391830048,11,HTTP Request,200,OK,Thread Group 1-4006,text,true,,2141,118,5,5,http://localhost:3000/,11,0,1
1547391830050,10,HTTP Request,200,OK,Thread Group 1-4000,text,true,,2141,118,4,4,http://localhost:3000/,10,0,1
1547391830056,8,HTTP Request,200,OK,Thread Group 1-4009,text,true,,2141,118,7,7,http://localhost:3000/,8,0,1
1547391830056,11,HTTP Request,200,OK,Thread Group 1-4008,text,true,,2141,118,6,6,http://localhost:3000/,11,0,1
1547391830058,11,HTTP Request,200,OK,Thread Group 1-4003,text,true,,2141,118,5,5,http://localhost:3000/,11,0,1
1547391830060,11,HTTP Request,200,OK,Thread Group 1-4010,text,true,,2141,118,5,5,http://localhost:3000/,11,0,1
1547391830060,12,HTTP Request,200,OK,Thread Group 1-4004,text,true,,2141,118,5,5,http://localhost:3000/,12,0,1
1547391830063,12,HTTP Request,200,OK,Thread Group 1-4005,text,true,,2141,118,5,5,http://localhost:3000/,12,0,1
1547391830064,12,HTTP Request,200,OK,Thread Group 1-4011,text,true,,2141,118,4,4,http://localhost:3000/,12,0,1
1547391830069,9,HTTP Request,200,OK,Thread Group 1-4007,text,true,,2141,118,4,4,http://localhost:3000/,9,0,1
1547391830071,8,HTTP Request,200,OK,Thread Group 1-4012,text,true,,2141,118,3,3,http://localhost:3000/,8,0,1
1547391830072,8,HTTP Request,200,OK,Thread Group 1-4013,text,true,,2141,118,2,2,http://localhost:3000/,8,0,0
1547391830076,6,HTTP Request,200,OK,Thread Group 1-4014,text,true,,2141,118,1,1,http://localhost:3000/,6,0,1
1547391830084,2,HTTP Request,200,OK,Thread Group 1-4017,text,true,,2141,118,1,1,http://localhost:3000/,2,0,1
1547391830087,3,HTTP Request,200,OK,Thread Group 1-4015,text,true,,2141,118,3,3,http://localhost:3000/,3,0,1
1547391830088,3,HTTP Request,200,OK,Thread Group 1-4018,text,true,,2141,118,3,3,http://localhost:3000/,3,0,0
1547391830089,4,HTTP Request,200,OK,Thread Group 1-4016,text,true,,2141,118,2,2,http://localhost:3000/,4,0,1
1547391830091,5,HTTP Request,200,OK,Thread Group 1-4019,text,true,,2141,118,2,2,http://localhost:3000/,5,0,1
1547391830094,3,HTTP Request,200,OK,Thread Group 1-4020,text,true,,2141,118,1,1,http://localhost:3000/,3,0,1
1547391830099,2,HTTP Request,200,OK,Thread Group 1-4021,text,true,,2141,118,2,2,http://localhost:3000/,2,0,1
1547391830101,3,HTTP Request,200,OK,Thread Group 1-4023,text,true,,2141,118,3,3,http://localhost:3000/,3,0,1
1547391830102,3,HTTP Request,200,OK,Thread Group 1-4022,text,true,,2141,118,3,3,http://localhost:3000/,3,0,1
1547391830104,4,HTTP Request,200,OK,Thread Group 1-4024,text,true,,2141,118,2,2,http://localhost:3000/,4,0,1
1547391830105,4,HTTP Request,200,OK,Thread Group 1-4025,text,true,,2141,118,1,1,http://localhost:3000/,4,0,0
1547391830110,2,HTTP Request,200,OK,Thread Group 1-4027,text,true,,2141,118,1,1,http://localhost:3000/,2,0,1
1547391830113,3,HTTP Request,200,OK,Thread Group 1-4026,text,true,,2141,118,2,2,http://localhost:3000/,3,0,1
1547391830113,4,HTTP Request,200,OK,Thread Group 1-4028,text,true,,2141,118,1,1,http://localhost:3000/,4,0,1
1547391830118,3,HTTP Request,200,OK,Thread Group 1-4030,text,true,,2141,118,3,3,http://localhost:3000/,3,0,1
1547391830119,4,HTTP Request,200,OK,Thread Group 1-4029,text,true,,2141,118,2,2,http://localhost:3000/,4,0,1
1547391830121,5,HTTP Request,200,OK,Thread Group 1-4031,text,true,,2141,118,2,2,http://localhost:3000/,5,0,1
1547391830124,5,HTTP Request,200,OK,Thread Group 1-4032,text,true,,2141,118,3,3,http://localhost:3000/,5,0,1
1547391830126,5,HTTP Request,200,OK,Thread Group 1-4033,text,true,,2141,118,2,2,http://localhost:3000/,5,0,1
1547391830128,4,HTTP Request,200,OK,Thread Group 1-4034,text,true,,2141,118,2,2,http://localhost:3000/,4,0,1
1547391830132,3,HTTP Request,200,OK,Thread Group 1-4035,text,true,,2141,118,1,1,http://localhost:3000/,3,0,1
1547391830136,2,HTTP Request,200,OK,Thread Group 1-4036,text,true,,2141,118,2,2,http://localhost:3000/,2,0,1
1547391830138,4,HTTP Request,200,OK,Thread Group 1-4038,text,true,,2141,118,2,2,http://localhost:3000/,4,0,1
1547391830139,4,HTTP Request,200,OK,Thread Group 1-4037,text,true,,2141,118,1,1,http://localhost:3000/,4,0,1
1547391830143,3,HTTP Request,200,OK,Thread Group 1-4039,text,true,,2141,118,2,2,http://localhost:3000/,3,0,1
